concept	6.14 175.86
additive	0.02 190.98
remains	96.74 213.26
pseudo-inverse	0.16 15.84
calculation	0 205
examination	0 63
doubling	30.88 0.12
leaky	20 0
selects	0 96
operators	0 61
tested	264 215
known	221.16 602.84
theories	87 0
reviews	0 28
labeled	0 198
nine	72 0
numbers	73.64 293.36
thresholding	64 0
refine	35 0
needs	0.14 237.86
recursive	0 104
imminent	6 0
discussion	278.66 396.34
classify	0 194
classifying	90 0
derived	82.22 429.78
regularization	0 134
applications	0.02 495.98
preprocessing	96 0
multiplication	78 0
minimizes	0 212
data	428.94 824.06
lar	38.54 0.46
fo	43.84 0.16
robot	0 121
perceptton	0 88
q	0.48 326.52
rectifying	12 0
operations	63.66 123.34
interpretation	0 218
developed	334.78 231.22
pointed	0.12 90.88
flips	0 20
wiener	11.98 0.02
filters	142 0
terns	41 0
suffer	0.5 70.5
ieee	148.92 644.08
late	18.82 45.18
detected	119.98 0.02
covered	64.78 0.22
spario-temporal	18 0
net-	60.26 335.74
affected	109 0
yl	34 0
kohonen	56.9 0.1
band	61.78 0.22
multidimensional	0 83
realize	1.54 75.46
bank	44.82 0.18
arrows	58.96 0.04
acoustic	0 98
traces	71 0
schemes	34.02 125.98
formulate	0 79
society	178 0
static	169 0
laboratory	179.5 60.5
operation	301.9 0.1
nonlinearities	0 58
regularizes	5 0
replacing	0 115
investigation	37.42 67.58
reformulation	0.04 14.96
reformulated	0.02 19.98
lms	0.02 39.98
connec-	89 0
ill-	0 12
besides	0.02 69.98
ill-conditioned	4.96 2.04
bition	5.86 0.14
created	162 0
transition	0.16 273.84
filter	241 0
fc	16 0
xi	0 189
saving	0 20
parems	0.06 4.94
synthesize	23.44 0.56
array	205 0
indicate	244.36 215.64
construct	0 340
calculations	1.08 124.92
siam	0.1 47.9
academy	69.52 0.48
target	178.76 309.24
showed	193.64 130.36
limiting	31.08 73.92
perfor-	110.82 0.18
tion	304.86 469.14
interactive	51 0
false	87 0
generalization	0.04 519.96
conjugate	0 110
sensorimotor	28 0
forced	86 0
mapping	0.82 422.18
generalized	0.02 290.98
calculus	0 24
shastri	4.96 0.04
buffer	34.94 0.06
inant	0 5
clean	0 47
lated	57.14 0.86
labels	0.04 148.96
converge	0 293
padded	0 7
dividing	98 0
nervous	137 0
explicitly	49.82 249.18
thresholds	84.92 39.08
convolving	0 30
prob-	0.02 211.98
correctly	80.52 212.48
stop	13.82 104.18
sign-bit	1.06 0.94
ones	59.96 166.04
ninth	0.6 33.4
dx	0 49
mcculloch	14.98 0.02
analytical	0 123
ence	43.94 33.06
national	156.5 195.5
detection	225 0
uncorrelated	87 0
equa-	0.02 55.98
cooperation	0 27
ings	41 0
phoneroes	4.56 7.44
statistically	17.34 132.66
importance	0.04 200.96
spartan	9.8 0.2
poral	31 0
responded	31 0
flipped	0 10
propagation	126.38 136.62
learn-	0 181
spario-	5 0
filtering	145.92 0.08
sigmoidal	0 204
func-	0.88 221.12
adaptation	184.98 0.02
cr	0.02 94.98
ct	0.06 118.94
kernels	16.76 69.24
activa-	26.4 9.6
computing	0 516
calcu-	8.4 9.6
kronecker	0 27
flexible	9.38 104.62
prototype	0 83
mance	0.02 96.98
digits	0.24 89.76
spatio-	0 7
sufficient	118.5 283.5
moore-penrose	7.02 2.98
careful	79 0
coordination	32 0
present	368.5 561.5
tank	36.92 0.08
replaced	0.02 223.98
ful	0.04 10.96
yi	0 147
memoryless	0.02 26.98
iv	0.12 55.88
seem	93.08 119.92
combination	149.38 272.62
sensitive	280.98 0.02
lengths	17.7 60.3
ele-	0 17
speech	99.38 225.62
schematic	117 0
higher	397.14 255.86
cubic	0 29
lowing	0 31
numerical	0.06 295.94
vowel	0 61
intervals	138.98 0.02
academic	82.84 123.16
alleviate	12.8 0.2
simulated	349.6 7.4
observed	336 271
dose	4.98 0.02
transforms	82 0
alternative	0.02 370.98
yet	237.02 119.98
convolution	73 0
improvement	0 313
signals	388.9 0.1
confer-	17.4 3.6
eigenvalue	0.02 90.98
bands	44.94 0.06
posed	0.1 93.9
early	335 0
amari	0 34
prominent	44.98 0.02
englewood	0.12 51.88
translated	28.42 31.58
eeg	40 0
mathematical	113.26 198.74
lateral	180 0
classical	0.02 203.98
sequence	0 532
provided	283.12 266.88
scale	258.82 149.18
memories	73.74 13.26
ill-posed	0 30
extensively	58.38 40.62
simu-	30 0
critical	220.92 66.08
connecting	127 0
linearly	64.98 221.02
minimization	0 175
real-world	0 162
journal	164.5 308.5
self-organization	91 0
popular	0.08 142.92
noisy	0 305
chapter	0 71
recognized	119 0
practical	0.28 412.72
duda	2.14 29.86
image	455 0
washington	47 0
inhi-	9 0
recognize	194.98 0.02
operator	0.36 146.64
additions	3.74 9.26
transform	133.9 66.1
pronunciation	7.68 0.32
tem-	51 0
k-th	33.98 0.02
assumes	0 207
synthesis	64 0
hz	88 0
repeated	58.26 188.74
delta	0 129
applying	0 348
flip	0.18 22.82
bio-	23 0
record	69 0
converted	84 0
assp	0 26
multiplications	16.2 2.8
am	80 0
phoneme	82.98 0.02
relates	0.18 73.82
ing	230.54 521.46
check	1.84 86.16
constructed	169.96 167.04
formant	31 0
application	0 628
falsely	0.04 6.96
concerning	42.96 93.04
node	70.24 233.76
proceed-	0 30
calculating	0 141
variation	197.78 50.22
helpful	0.7 251.3
acoustical	29 0
included	158.74 85.26
seismic	3.44 0.56
missed	18.94 0.06
faster	0 300
pseudo	19.78 0.22
notion	0 196
portion	164 0
back-	125 0
original	0 568
discrim-	17 0
monte	0 117
limited	262.32 229.68
activated	134 0
focus	125.06 183.94
circuitry	105 0
physiological	148.96 0.04
concerned	0 121
including	220.1 290.9
multi-layered	32.64 0.36
monotonically	0 93
nodes	29.6 272.4
presentation	175.98 0.02
resources	0 76
ingredient	17.98 0.02
fax	0 9
al-	0 160
string	0.04 90.96
geometrical	39.8 27.2
tradeoffs	0.06 13.94
worst	92 0
generalised	0 16
school	96.84 46.16
exponential	0.02 252.98
turns	0 149
standards	21 0
proposition	0 42
progress	25.94 94.06
noted	58.7 128.3
zd	0 4
mceliece	0 6
higher-order	73.98 0.02
cost	0 384
traveling	11.56 23.44
valiant	0.04 15.96
query	0 49
dynamics	246.86 187.14
odd	0.86 59.14
appear	208 256
organisms	17.92 0.08
brief	110 0
henceforth	0 20
learned	106.78 346.22
principal	74.4 137.6
contrast	223.6 95.4
subdivided	0.02 19.98
justification	0.04 55.96
degree	209.58 158.42
sig-	57.5 20.5
behaviour	0 108
others	117.74 115.26
involved	211 0
spin	14.46 26.54
implement	191.34 93.66
adjustable	104 0
followed	198.22 108.78
scales	194 0
requiring	0.06 174.94
rela-	37.98 0.02
readily	54.76 98.24
contains	274.58 239.42
comparing	0 261
iteratively	4.12 92.88
theoretical	0 487
minor	0.06 67.94
higher-	0.22 16.78
separates	47 0
clearly	107.98 258.02
validity	0 67
glass	0 41
feed-forward	52.5 120.5
varying	364 0
cardinality	31 0
analogous	67.08 129.92
pre-	130.06 76.94
characterised	0 12
per-	45.84 174.16
examined	145 0
slowness	0 3
m-set	0.98 2.02
akin	7.44 7.56
nearest	33.14 165.86
santosh	0 6
december	43.98 0.02
hyperplane	0 63
absolute	164.96 53.04
non-increasing	0 7
processors	0 61
thing	0.02 34.98
cardinal	0 2
priori	0.22 188.78
product	0 324
explores	0 29
wiley	0 103
input-output	0.06 142.94
meaningful	0 104
efficiently	0.04 207.96
natural	157.46 398.54
dynamical	87.74 163.26
ho-	0.04 4.96
asserts	0 15
taneous	10 0
the-	0.04 44.96
evolutionary	0 26
hierarchy	0 67
interpreted	17.54 231.46
course	147.02 92.98
thesis	0 23
monotonicity	0 17
la	183 0
attraction	0 56
degrees	134.38 61.62
choose	0 438
maximal	14.08 161.92
seeking	0 24
questions	0 117
amenable	0 49
stant	10.54 8.46
gate	0 123
discuss	0.04 287.96
hamiltonian	0 22
identified	203 0
capability	107 0
iff	0.04 42.96
mode	161 0
found	370.6 614.4
repeating	35.82 0.18
constraints	121.82 296.18
domain	0 303
vanishingly	0 10
energy	154.6 152.4
programmed	42 0
literature	0.04 165.96
approximated	0 248
salesman	0 27
emerges	45 0
solved	0 257
cerebral	65 0
rn	0 147
sented	0 42
interactions	205.72 0.28
free	0.16 300.84
completely	167.98 148.02
ask	0 78
determining	80.34 189.66
inexpensive	0 18
programming	0.06 196.94
learnability	0 28
turn	183.56 120.44
incorporated	142 0
re-	188.24 299.76
think	85.32 30.68
already	0 332
pa	0 123
reaches	136 0
relations	76.34 49.66
specificity	50.96 0.04
open	74.14 125.86
tively	0 45
law	0.1 94.9
top	335.96 0.04
structured	28.4 82.6
programmable	45 0
hundred	82 0
baldi	0 24
synthetic	97 0
brains	17.62 0.38
shallow	0 23
extensions	1.34 127.66
authors	95.76 113.24
coefficients	0.46 245.54
surrounding	68 0
connectionist	6.2 339.8
require	162.82 414.18
neuron-like	28.92 0.08
gree	5 0
interac-	15 0
solely	47.78 38.22
acquisition	67 0
perspective	88 0
clas-	67.36 2.64
pretation	0.02 6.98
width	214.12 4.88
dendritic	56 0
relatively	323.68 88.32
computationally	0 258
mial	0.14 12.86
venkatesh	0 10
psaltis	7.74 0.26
hyperplanes	0 43
oriented	107 0
instance	0 152
edge	214.6 0.4
interconnection	45.56 0.44
spectral	93 0
quote	0 7
wells	7 0
mead	42 0
anatomy	35.98 0.02
algebraic	32.12 15.88
involving	52.6 153.4
orthogonally	8 0
unreasonable	16 0
traditional	64.52 156.48
points	0 712
propos	0.02 1.98
minimal	0 257
precise	94.52 77.48
selection	2.14 299.86
characterisation	1.94 1.06
favour	11 0
halting	8 0
executed	0.04 51.96
hypercube	0 44
ground	71 0
computability	0 5
slow	194.12 17.88
situations	0 150
assertion	8.86 1.14
analytic	0 111
hamiltonians	0.02 2.98
wide	265.06 55.94
occuring	22 0
familiar	0 94
sub-classes	5 0
longest	28.9 8.1
compute	0 573
evolution	0 187
covering	0 45
outperform	0 73
cyclic	28 0
yield	0 314
instan-	1.38 5.62
common	187.76 346.24
plexity	0 30
monochromatic	1.88 2.12
computed	150.34 458.66
exists	0 324
learnable	0.04 23.96
de-	100.18 249.82
neous	10 0
com-	117.74 395.26
enhanced	78 0
best	93.96 651.04
polyhedral	0 8
permuted	0 10
capacity	0.04 185.96
interacting	57 0
review	91.46 129.54
functionals	0.02 18.98
topmost	4 0
symmetric	0.02 234.98
favor	0.04 69.96
simplest	0.34 209.66
probably	0 160
ire	8.5 17.5
restricting	0 54
responses	284 0
nature	408.28 49.72
densely	0 22
jointly	0 53
article	0.02 36.98
wz	0 5
wx	0.4 21.6
faced	0.06 39.94
conclusions	239.68 264.32
against	116.34 185.66
concentrate	0.02 81.98
exceeds	110.3 2.7
argue	0.06 80.94
generalisation	0 56
overview	88 0
carlo	0 118
regulated	0.1 9.9
path	73.4 134.6
polynomial	0 166
throughout	115.18 68.82
unusual	37.98 0.02
discriminant	73.68 0.32
strategy	0 231
far	101.24 355.76
sical	3.56 6.44
contribute	134 0
deeper	3.38 31.62
precision	102.72 22.28
neighbour	12 0
maps	163.62 133.38
understand	199.9 0.1
fl	54.96 0.04
instructive	0.02 12.98
subsets	0 130
straints	13.92 0.08
choices	0 148
bounds	0 207
taking	0.02 386.98
jpl	5 0
quired	0.04 19.96
tions	149.84 237.16
hardware	168 0
bias	77.36 223.64
dual	66.06 8.94
aspects	243 0
ric	0 19
set-	0.28 9.72
wherein	0 19
some-	0 13
potentially	72.1 101.9
arguments	0 99
status	35 0
complemented	8.66 0.34
np-complete	21 0
reverts	0 4
trajectories	0 151
interconnections	47.86 0.14
computa-	0 72
sults	0 29
con-	210.62 423.38
prescribed	32 0
least	117.42 511.58
programs	0.16 45.84
macro	3.76 0.24
spent	36 0
sets	0.04 651.96
firstly	0 10
termination	0.1 36.9
realised	0 10
gates	9.98 54.02
unsolvable	1.18 2.82
quoted	0 13
among	264.52 207.48
identically	0 46
trigonometric	7.46 3.54
appli-	20.82 21.18
human	383.92 0.08
readers	0 17
reasons	0 124
complements	8.22 0.78
structural	55.88 88.12
march	66 0
around	223.14 247.86
capacities	15.44 6.56
indexed	0 57
private	0 18
occurring	101 0
flexibility	91.14 0.86
yields	0.04 403.96
terminology	0 28
lends	18.42 0.58
parity	0 54
formulas	0 27
pierre	19.64 2.36
munications	10.94 0.06
mirror	32.94 0.06
classes	0.02 367.98
ourselves	0.08 68.92
gross	26 0
though	172.78 249.22
fox	8 0
instantaneous	102 0
physiology	73 0
mutation	0 13
n-tuples	0 5
propagating	4.22 57.78
demonstrated	390.94 0.06
limitations	73.5 78.5
wt	1.1 55.9
inter-	133 0
siftcation	19.9 0.1
architectural	47 0
polyno-	0 14
earlier	160.92 85.08
oo	0 141
depths	12.98 0.02
extension	0.02 269.98
freedom	0 123
theorems	0 60
acm	0 64
regular	0 150
ensure	0.2 212.8
spins	0.02 12.98
glasses	9 0
processor	87 0
homogeneous	33.92 39.08
unbounded	0 31
functional	238.48 110.52
lb	54.08 28.92
remarks	0.02 47.98
determine	218.44 389.56
anatomical	70 0
leaxning	0 5
rows	28.66 86.34
additional	239.32 385.68
noticed	0 37
strict	0.02 53.98
quadratic	0.04 231.96
contiguous	15.6 11.4
lowest	35 105
elsewhere	90.98 0.02
governs	0 23
relaxed	0 31
so-	0 20
hear	9 0
highest	208.22 0.78
considerable	69.54 111.46
hd	1.22 1.78
absent	23.94 0.06
made	280.94 436.06
versions	0.02 176.98
represent	413.86 316.14
projecting	63.98 0.02
ui	0 54
milliseconds	32 0
computable	0.06 26.94
ganglion	55 0
addison	26.52 0.48
deep	50.94 0.06
evidence	318.98 0.02
et	418.54 479.46
lifetime	14.98 0.02
exist	57.38 235.62
proofs	0 87
amounts	0.02 143.98
whereas	110.24 248.76
edwards	9 0
depth	99.7 33.3
outer-product	0.02 11.98
caltech	42.82 0.18
borne	0.04 13.96
arithmetic	0 48
concurrent	0 23
invested	11 0
ising	3.96 13.04
proceeding	40.98 0.02
tradeoff	0 67
volumes	16.98 0.02
broad	133 0
tech-	0 93
partial	0.1 238.9
expressions	0 110
di-	0 79
paris	0.08 17.92
tq	4.12 4.88
tween	99 0
tm	0.08 80.92
tj	53 0
continues	0.16 78.84
corre-	1.24 120.76
bottleneck	0.02 20.98
dis-	0 254
barbara	0 8
round	27.98 0.02
deriva-	0.38 15.62
log-likelihood	0.04 82.96
targets	159.78 0.22
advantageous	0 57
exam-	1.14 83.86
bird	0.18 8.82
mp	0 9
snowbird	5 0
interpret	1.36 108.64
thirty	22 0
difficulty	0 195
experience	73.2 59.8
diagnosed	0 8
involves	101.82 259.18
wid	3.98 0.02
santa	0.12 66.88
perceptron	0 175
probabilities	0 362
predictions	80.98 206.02
generate	241.26 257.74
sort	94.36 25.64
sponds	0.08 26.92
surprisingly	0.02 51.98
ma	76.02 154.98
wescon	0 14
univer-	0 31
predict	72.54 297.46
numerator	0.02 21.98
varies	151 0
widespread	29 0
advice	23.94 0.06
lab	57.9 0.1
ently	0.04 5.96
indeed	0.04 193.96
vary	229.98 0.02
nets	0 246
actually	82.04 286.96
symptoms	0 7
defining	0 191
us-	0.44 56.56
adequately	39 0
furthermore	0 70
rational	0 41
formula	0 113
achieving	0.02 89.98
ory	39 0
frank	17 0
clarify	25.7 3.3
reason	0 246
base	57.54 94.46
advantages	0 266
bayes	0 119
log-	0.14 23.86
likelihood	0 378
inher-	0 6
starts	0 172
variables	0 496
intuitively	0 56
tributed	0 29
wilczek	0.06 5.94
little	176.14 182.86
jet	0 36
be-	204.98 0.02
intermediate	156.26 44.74
john	71.22 229.78
simulate	115.98 0.02
symptom	0 3
maximizing	0.02 174.98
rected	0 6
appealing	0 55
determined	314.94 380.06
enforced	4.9 23.1
illness	2.02 1.98
i-th	0 72
constrained	0 261
ex-	73.88 217.12
able	226.52 479.48
fitting	0.16 166.84
normal	183.36 141.64
hoff	5.1 5.9
probabilistic	0 292
medical	124 0
disease	21.94 0.06
propulsion	0 33
constrain	28.86 49.14
text	113 0
minimizing	0.04 294.96
spite	15.42 48.58
integrate	129 0
dj	0 26
ad-hoc	0 13
consisting	330 0
logistic	0 98
sonar	23 0
straight-	0.02 16.98
constructing	0.06 141.94
ary	15.98 0.02
us	0 740
expert	0.16 109.84
patients	37 0
tend	250 0
closed	0 138
conceptual	27.12 16.88
numerous	94 0
darpa	61 0
however	50.78 217.22
super-	0 25
context	0 380
puted	27.86 0.14
j-th	0 33
ized	0.46 41.54
maximize	0 235
ately	6 0
pp	0.14 82.86
analogies	9.92 0.08
interest	56.36 297.64
baum	0 37
covariance	0.4 255.6
folklore	0 4
bayesian	0 268
reliable	162 0
vol	15.94 60.06
vi	0 92
vj	0.02 35.98
sity	0 43
experts	100 0
lacking	0.68 23.32
propaga-	12 0
fairly	75.36 105.64
moment	67 0
frequently	36.56 102.44
obstacles	0 24
finds	0.48 175.52
researchers	84.5 59.5
accurate	84.26 226.74
world	66.62 218.38
pasadena	8.74 0.26
tests	74.08 107.92
putative	15 0
vised	0 22
immediately	0 166
massively	56 0
cognitiva	0 5
success	0 189
informa-	93.84 0.16
serves	128.86 0.14
neuronal	205 0
alternatively	0.24 33.76
ob-	104.2 16.8
considering	0 264
ple	0.14 71.86
mcgraw	0 5
relating	75 0
discussed	101.58 339.42
slightly	133.82 200.18
cambridge	0.36 188.64
nsf	64.94 95.06
accounts	91.82 0.18
anderson	19.06 41.94
forward	93.78 200.22
subsequent	163.44 66.56
questionable	13 0
bottlenecks	0 6
fabricate	6 0
ut	0 43
diagnose	0.02 11.98
associated	198.12 377.88
eric	66.98 0.02
generally	94.2 270.8
preceding	50.22 85.78
in-	299.08 157.92
describing	93.2 77.8
curve	165.98 148.02
nasa	21.8 14.2
diagnosis	0.06 38.94
neighbors	110 0
alternatives	0.1 40.9
four	456.06 177.94
centers	114.98 0.02
localized	111 0
patches	60.98 0.02
acting	75 0
heterogeneity	6 0
cytochrome	1.88 1.12
alternating	60.92 0.08
puffs	3 0
arrayed	5 0
presently	4.68 40.32
broadly	44 0
orthogonal	0.02 122.98
orientations	66.98 0.02
cellular	66 0
mixing	42.88 44.12
monkeys	38 0
neighbor-	0 13
altering	36 0
try	0.1 186.9
insights	69 0
millimeters	3.94 0.06
neighborhood	0.06 134.94
consistent	208.2 162.8
located	159 0
rate	378.76 410.24
swindale	6 0
tangential	12 0
qualitatively	122.9 0.1
interpuff	0.72 0.28
index	0 202
cell	337 0
scientists	13.94 0.06
increasing	225.44 209.56
ever	0.08 77.92
slabs	6 0
satisfy	0 215
centric	2 0
spacing	40.98 0.02
hundreds	11.2 40.8
tracks	29.16 1.84
paral-	9.8 0.2
reversals	4 0
great	78.06 119.94
tant	34 0
commonly	0 167
published	0 89
usually	0 462
studies	366.5 0.5
elongated	19 0
manage	2.4 17.6
brought	46 0
sys	1.06 2.94
clockwise	1.9 13.1
army	26.98 0.02
distributing	15 0
themselves	78.66 68.34
reflects	111.26 57.74
separated	155 0
flat	44 0
mitchison	10 0
opposing	18.96 0.04
pub-	16.62 0.38
architectures	105.6 169.4
elec-	18 0
organizations	7 0
account	300.2 111.8
permits	0.02 77.98
originally	0.14 103.86
remain	128.2 105.8
tissue	27 0
publications	2.8 3.2
sinusoidal	48.98 0.02
indicated	226.96 0.04
brown	60.98 0.02
atten-	8 0
indicates	254.48 185.52
advancing	6 0
narrowly	7 0
sixties	0.1 4.9
iso-orientation	9 0
hyper-	30.56 0.44
description	150.92 236.08
communicating	0 21
singularities	1.7 22.3
collection	0.12 172.88
millimeter	3 0
piece-	0 5
produce	374.86 182.14
preferred	128 0
horizontal	252 0
derives	0.02 44.98
transposed	0 6
resemble	39 0
light	196.94 0.06
checkerboard	4 0
typical	248.12 198.88
six	195.98 0.02
reversal	38.92 0.08
circumscribed	0 5
concentric	11.94 0.06
perfect	0 140
horizontally	34.98 0.02
rapidly	173 0
fit	36.08 273.92
encounter	26 0
constitutes	0 77
derivative	0.06 257.94
histological	4 0
deformation	16 0
finer	40.16 2.84
centtic	0.72 0.28
reflected	88.94 0.06
records	38.96 0.04
effects	424.98 0.02
rotation	112 0
smoothness	0.02 93.98
notable	0.02 19.98
hereafter	11 0
afferents	29 0
realistic	186 0
braitenberg	8 0
baxter	0.06 10.94
wheel	3.52 1.48
significantly	107.64 339.36
fre-	42 0
map	219.02 161.98
series	127.96 277.04
measurement	127 0
deals	0.06 50.94
contained	237.88 4.12
daniel	31 0
asymmetries	5 0
orien-	16 0
organiza-	12 0
discontinuity	40.84 0.16
recordings	96 0
abnormally	5.98 0.02
members	0 97
orientation-sensitive	2 0
distribu-	0.02 81.98
orienta-	17.9 0.1
exhibited	63.96 0.04
stripe	0 9
constantly	0 28
striking	49.88 0.12
primary	235 0
spontaneously	20.96 0.04
enlarged	16 0
changing	132.16 173.84
carry	37.5 72.5
hypercolumns	3.98 0.02
posi-	35 0
differ	93.26 104.74
two-	53 0
monkey	65 0
horizon-	7 0
perfectly	2.06 77.94
ranging	104.98 0.02
pare	0 15
relationship	183.84 135.16
eliminated	76.96 0.04
population	156 0
distance	164.88 382.12
accordance	59.18 0.82
ballard	20 0
drift	0.44 35.56
newsome	10 0
hubel	23 0
recording	99 0
wiesel	20 0
bauer	0 7
providing	168.62 93.38
exhibit	212 0
turned	102.78 0.22
locations	229 0
quency	25.98 0.02
hexagonal	9.96 0.04
slab	2.08 2.92
traditionally	23.88 0.12
angle	151 0
violates	5.12 6.88
field	517 0
tradi-	10 0
investigations	56 0
bruce	13 0
react	14 0
contain	222.56 90.44
topographic	68.76 0.24
neighborhoods	25 0
neighboring	181 0
clear	117.5 283.5
implications	89 0
cortex	199 0
nonspecific	7 0
slope	98 0
spaced	75 0
phenomenon	105 0
sys-	97.54 54.46
spaces	0 131
striate	55.96 0.04
afferent	57 0
retinotopy	6 0
giant	15 0
topological	0.02 50.98
postulated	0 25
sensitivities	0.02 11.98
tations	36.88 0.12
regularly	0 25
linsker	27 0
displayed	93.98 0.02
stripes	8.58 12.42
bear	4.1 32.9
yielded	86 0
closely	106.56 167.44
combinations	92.44 126.56
distortion	50.98 0.02
bar	73.96 0.04
evident	84.92 2.08
fields	275 0
interdigitated	3.98 0.02
them-	6.62 6.38
cells	343 0
vision	267 0
respond	171.92 0.08
declines	9.54 0.46
iso-	9 0
tended	41.98 0.02
fail	83.52 27.48
electrode	27 0
satisfies	0 185
penetrations	1.96 0.04
smallest	0 169
geometric	0 94
pictured	0 8
ocular	37 0
reproduced	16.06 28.94
